5379	44	1134	2014-10-01	0
5775	206	1389	2014-10-01	0
5877	120	2639	2014-10-01	0
6095	222	4498	2014-10-01	0
6503	119	2115	2014-10-01	0
6932	122	2169	2014-10-01	0
6976	120	243	2014-10-01	0
1239	112	5379	2014-10-02	0
1239	122	5379	2014-10-02	0
1297	129	5775	2014-10-02	0
1376	120	3765	2014-10-02	0
1389	227	4619	2014-10-02	0
1485	129	6355	2014-10-02	0
1517	212	2935	2014-10-02	0
182	256	6308	2014-10-02	0
1922	119	3961	2014-10-02	0
1922	122	3961	2014-10-02	0
1973	97	6322	2014-10-02	0
2639	204	912	2014-10-02	0
2639	233	912	2014-10-02	0
27	222	1332	2014-10-02	0
2935	224	819	2014-10-02	0
3192	187	2503	2014-10-02	0
354	120	5490	2014-10-02	0
3961	164	386	2014-10-02	0
4329	133	788	2014-10-02	0
4783	87	3554	2014-10-02	0
5001	241	1389	2014-10-02	0
5175	82	983	2014-10-02	0
5379	129	1239	2014-10-02	0
5406	120	310	2014-10-02	0
541	187	2503	2014-10-02	0
6487	122	204	2014-10-02	0
6661	256	2639	2014-10-02	0
6774	224	6355	2014-10-02	0
6793	52	6359	2014-10-02	0
6936	222	3781	2014-10-02	0
697	188	3693	2014-10-02	0
88	212	2935	2014-10-02	0
1192	97	2639	2014-10-03	0
1208	112	5345	2014-10-03	0
1417	239	5020	2014-10-03	0
1598	120	1111	2014-10-03	0
1862	222	2507	2014-10-03	0
1896	112	5330	2014-10-03	0
196	120	345	2014-10-03	0
2008	97	185	2014-10-03	0
208	120	6874	2014-10-03	0
2451	129	5432	2014-10-03	0
2601	170	3637	2014-10-03	0
3215	188	705	2014-10-03	0
3344	49	6154	2014-10-03	0
354	119	255	2014-10-03	0
4498	222	1315	2014-10-03	0
5345	247	3752	2014-10-03	0
5379	112	1134	2014-10-03	0
56	86	2639	2014-10-03	0
5775	104	1134	2014-10-03	0
5832	241	3215	2014-10-03	0
6863	222	5775	2014-10-03	0
1389	227	5001	2014-10-04	0
2654	46	6355	2014-10-04	0
3732	104	4250	2014-10-04	0
4438	156	6874	2014-10-04	0
4587	222	869	2014-10-04	0
5001	122	1389	2014-10-04	0
5828	222	2127	2014-10-04	0
6106	212	1858	2014-10-04	0
6688	234	5460	2014-10-04	0
6936	133	2638	2014-10-04	0
1029	203	5221	2014-10-05	0
1098	222	2731	2014-10-05	0
1598	256	3973	2014-10-05	0
2451	97	2147	2014-10-05	0
4471	129	242	2014-10-05	0
4973	133	1602	2014-10-05	0
5056	222	6138	2014-10-05	0
5168	122	1370	2014-10-05	0
6874	150	5816	2014-10-05	0
819	212	1523	2014-10-05	0
1134	245	5001	2014-10-06	0
1389	122	5001	2014-10-06	0
1557	120	143	2014-10-06	0
1660	227	2221	2014-10-06	0
2270	120	2639	2014-10-06	0
2270	150	5953	2014-10-06	0
2412	155	6686	2014-10-06	0
256	112	1389	2014-10-06	0
2639	115	912	2014-10-06	0
2639	46	6069	2014-10-06	0
2798	222	3667	2014-10-06	0
2848	120	6007	2014-10-06	0
2848	129	5330	2014-10-06	0
2963	260	5764	2014-10-06	0
3078	122	1427	2014-10-06	0
3194	122	3404	2014-10-06	0
3215	97	6805	2014-10-06	0
3404	122	424	2014-10-06	0
3732	129	6730	2014-10-06	0
3775	222	4610	2014-10-06	0
4261	163	2729	2014-10-06	0
4329	133	1867	2014-10-06	0
4728	120	6874	2014-10-06	0
5001	120	1389	2014-10-06	0
5221	203	1029	2014-10-06	0
5295	112	3941	2014-10-06	0
5379	206	4170	2014-10-06	0
5379	222	1134	2014-10-06	0
556	129	2221	2014-10-06	0
5764	143	2963	2014-10-06	0
5775	227	2390	2014-10-06	0
6069	133	2639	2014-10-06	0
6920	212	5998	2014-10-06	0
6941	222	4257	2014-10-06	0
7013	227	2221	2014-10-06	0
88	256	4396	2014-10-06	0
912	212	1505	2014-10-06	0
2094	108	2147	2014-10-07	0
2166	122	697	2014-10-07	0
2219	122	1300	2014-10-07	0
2270	120	2639	2014-10-07	0
2440	212	3391	2014-10-07	0
2639	120	3257	2014-10-07	0
2703	46	3779	2014-10-07	0
2752	122	5561	2014-10-07	0
2752	206	4182	2014-10-07	0
2848	119	4089	2014-10-07	0
2848	120	3508	2014-10-07	0
3171	182	5114	2014-10-07	0
3215	129	705	2014-10-07	0
3223	222	3551	2014-10-07	0
3508	129	5330	2014-10-07	0
3508	222	4040	2014-10-07	0
359	222	6346	2014-10-07	0
3768	188	5901	2014-10-07	0
4054	73	5775	2014-10-07	0
4089	81	2108	2014-10-07	0
410	46	6413	2014-10-07	0
4329	133	4538	2014-10-07	0
5330	227	3508	2014-10-07	0
5379	212	3781	2014-10-07	0
558	129	6874	2014-10-07	0
5764	97	2963	2014-10-07	0
5775	122	1389	2014-10-07	0
5775	227	1134	2014-10-07	0
5901	188	3768	2014-10-07	0
5926	222	4170	2014-10-07	0
6724	212	4640	2014-10-07	0
6735	222	912	2014-10-07	0
822	122	5552	2014-10-07	0
88	77	950	2014-10-07	0
1058	222	5832	2014-10-08	0
1134	129	5618	2014-10-08	0
1660	203	1269	2014-10-08	0
1660	203	2189	2014-10-08	0
2079	112	5330	2014-10-08	0
2166	129	697	2014-10-08	0
2310	46	3706	2014-10-08	0
2444	73	6874	2014-10-08	0
2639	120	912	2014-10-08	0
303	222	1939	2014-10-08	0
3094	122	1447	2014-10-08	0
3809	222	1731	2014-10-08	0
4587	222	1389	2014-10-08	0
5121	164	1860	2014-10-08	0
5221	97	5001	2014-10-08	0
5330	227	2079	2014-10-08	0
5764	120	2963	2014-10-08	0
5775	206	1447	2014-10-08	0
5832	122	1058	2014-10-08	0
5832	188	3215	2014-10-08	0
5964	212	1447	2014-10-08	0
6411	112	1183	2014-10-08	0
7	197	4664	2014-10-08	0
1134	142	5983	2014-10-09	0
1389	155	5775	2014-10-09	0
1447	111	1265	2014-10-09	0
1447	196	3094	2014-10-09	0
1820	156	2115	2014-10-09	0
2086	143	6095	2014-10-09	0
2108	133	2848	2014-10-09	0
2199	129	1134	2014-10-09	0
2451	131	2518	2014-10-09	0
254	120	912	2014-10-09	0
2670	120	2963	2014-10-09	0
2840	97	2639	2014-10-09	0
2929	97	2670	2014-10-09	0
2935	81	1827	2014-10-09	0
3065	199	4508	2014-10-09	0
3346	222	912	2014-10-09	0
3963	222	5659	2014-10-09	0
4151	112	5001	2014-10-09	0
4508	227	4595	2014-10-09	0
5001	112	1389	2014-10-09	0
5175	133	242	2014-10-09	0
5345	112	808	2014-10-09	0
5345	227	3215	2014-10-09	0
5379	104	4272	2014-10-09	0
5759	241	2639	2014-10-09	0
5764	97	3060	2014-10-09	0
5775	47	1367	2014-10-09	0
6188	120	3637	2014-10-09	0
6411	112	1183	2014-10-09	0
6590	133	354	2014-10-09	0
6686	122	4889	2014-10-09	0
6692	112	6795	2014-10-09	0
6847	120	1599	2014-10-09	0
1248	129	3524	2014-10-10	0
1389	164	5001	2014-10-10	0
1862	104	5345	2014-10-10	0
2147	119	2094	2014-10-10	0
2472	222	5001	2014-10-10	0
256	222	6661	2014-10-10	0
2639	120	912	2014-10-10	0
3693	122	2221	2014-10-10	0
4051	187	5047	2014-10-10	0
4055	52	6355	2014-10-10	0
5001	227	4151	2014-10-10	0
5131	206	2169	2014-10-10	0
5430	129	3781	2014-10-10	0
5432	129	1134	2014-10-10	0
5664	222	6661	2014-10-10	0
5775	241	1134	2014-10-10	0
5815	203	5731	2014-10-10	0
5832	122	1058	2014-10-10	0
6087	122	4767	2014-10-10	0
822	119	1145	2014-10-10	0
822	120	4715	2014-10-10	0
912	143	271	2014-10-10	0
1134	112	5504	2014-10-11	0
1338	122	2531	2014-10-11	0
208	119	6874	2014-10-11	0
2094	163	2147	2014-10-11	0
319	206	3114	2014-10-11	0
3417	97	3236	2014-10-11	0
43	212	5528	2014-10-11	0
4440	212	1134	2014-10-11	0
5066	91	1269	2014-10-11	0
5140	122	5832	2014-10-11	0
5544	156	5051	2014-10-11	0
5964	241	4019	2014-10-11	0
6454	204	1697	2014-10-11	0
6768	222	3673	2014-10-11	0
1111	47	2512	2014-10-12	0
1410	212	3417	2014-10-12	0
1421	122	6346	2014-10-12	0
1517	222	4150	2014-10-12	0
1590	256	2085	2014-10-12	0
2085	46	1590	2014-10-12	0
2094	163	2147	2014-10-12	0
237	90	6355	2014-10-12	0
256	122	6041	2014-10-12	0
4441	251	2911	2014-10-12	0
6041	122	256	2014-10-12	0
626	108	4973	2014-10-12	0
1385	212	912	2014-10-13	0
1389	59	5001	2014-10-13	0
1510	112	1134	2014-10-13	0
1811	256	4150	2014-10-13	0
1824	222	2247	2014-10-13	0
285	112	1134	2014-10-13	0
3508	112	5330	2014-10-13	0
3755	46	2639	2014-10-13	0
3961	133	2848	2014-10-13	0
4587	222	1389	2014-10-13	0
4978	99	1862	2014-10-13	0
5330	227	2848	2014-10-13	0
5345	212	3417	2014-10-13	0
5354	47	2182	2014-10-13	0
5514	234	2182	2014-10-13	0
5845	46	2963	2014-10-13	0
5919	222	1134	2014-10-13	0
5926	222	4170	2014-10-13	0
6007	129	2848	2014-10-13	0
6088	204	1660	2014-10-13	0
6735	97	3591	2014-10-13	0
6874	97	4441	2014-10-13	0
705	129	5345	2014-10-13	0
1269	133	4482	2014-10-14	0
1290	231	6568	2014-10-14	0
1389	203	1134	2014-10-14	0
1389	227	5001	2014-10-14	0
1692	119	4168	2014-10-14	0
2045	129	1029	2014-10-14	0
2094	108	2147	2014-10-14	0
2094	163	2147	2014-10-14	0
2108	129	6783	2014-10-14	0
2124	163	1909	2014-10-14	0
2124	163	3606	2014-10-14	0
2147	204	2094	2014-10-14	0
2147	206	2094	2014-10-14	0
2167	133	354	2014-10-14	0
2167	231	354	2014-10-14	0
2270	222	3979	2014-10-14	0
2935	133	6701	2014-10-14	0
3215	241	705	2014-10-14	0
3215	44	1693	2014-10-14	0
3508	222	3961	2014-10-14	0
3748	222	6814	2014-10-14	0
3949	122	1045	2014-10-14	0
4625	212	2935	2014-10-14	0
4698	234	2639	2014-10-14	0
4767	120	5775	2014-10-14	0
502	234	3260	2014-10-14	0
5221	122	1029	2014-10-14	0
5345	122	3781	2014-10-14	0
5345	227	5832	2014-10-14	0
5379	112	1134	2014-10-14	0
5832	112	5345	2014-10-14	0
5832	122	2166	2014-10-14	0
5832	122	3215	2014-10-14	0
6095	170	2376	2014-10-14	0
6095	222	2376	2014-10-14	0
6172	203	2935	2014-10-14	0
6562	112	5775	2014-10-14	0
6867	241	2639	2014-10-14	0
6874	120	335	2014-10-14	0
697	129	2166	2014-10-14	0
697	129	5832	2014-10-14	0
1120	120	1029	2014-10-15	0
1121	212	6633	2014-10-15	0
1134	120	5775	2014-10-15	0
1145	120	822	2014-10-15	0
1334	122	2169	2014-10-15	0
1389	206	5001	2014-10-15	0
1417	81	3003	2014-10-15	0
1618	122	4029	2014-10-15	0
1850	222	1389	2014-10-15	0
256	122	722	2014-10-15	0
2639	120	4297	2014-10-15	0
2639	120	912	2014-10-15	0
3311	206	2412	2014-10-15	0
3420	260	2911	2014-10-15	0
3606	230	2124	2014-10-15	0
402	187	905	2014-10-15	0
4055	46	5345	2014-10-15	0
4061	256	1269	2014-10-15	0
4396	164	372	2014-10-15	0
4595	112	4508	2014-10-15	0
5001	129	1389	2014-10-15	0
5129	222	1269	2014-10-15	0
5348	222	2147	2014-10-15	0
5348	237	237	2014-10-15	0
5413	158	6347	2014-10-15	0
5832	122	2166	2014-10-15	0
5964	133	852	2014-10-15	0
6095	222	1315	2014-10-15	0
697	122	5406	2014-10-15	0
697	188	1624	2014-10-15	0
705	129	2166	2014-10-15	0
808	104	6590	2014-10-15	0
1134	104	6641	2014-10-16	0
1820	44	3005	2014-10-16	0
1862	133	4681	2014-10-16	0
2147	256	2094	2014-10-16	0
2639	150	1581	2014-10-16	0
2752	120	5775	2014-10-16	0
2848	119	2160	2014-10-16	0
2935	247	1406	2014-10-16	0
3115	222	1134	2014-10-16	0
340	120	1683	2014-10-16	0
3625	120	3637	2014-10-16	0
364	212	4061	2014-10-16	0
3661	73	4681	2014-10-16	0
3734	133	2717	2014-10-16	0
3979	150	2639	2014-10-16	0
4334	222	6355	2014-10-16	0
5174	122	4829	2014-10-16	0
5364	222	727	2014-10-16	0
5547	119	1586	2014-10-16	0
5775	129	1134	2014-10-16	0
5832	122	3215	2014-10-16	0
6641	122	4170	2014-10-16	0
6688	46	5460	2014-10-16	0
6874	156	4438	2014-10-16	0
697	222	2935	2014-10-16	0
1111	47	6355	2014-10-17	0
1378	133	4559	2014-10-17	0
2268	144	6359	2014-10-17	0
2444	46	6874	2014-10-17	0
2848	86	4089	2014-10-17	0
2868	222	4089	2014-10-17	0
2934	212	6367	2014-10-17	0
4238	129	1134	2014-10-17	0
5332	227	5244	2014-10-17	0
5764	97	2963	2014-10-17	0
5775	187	1858	2014-10-17	0
5869	222	912	2014-10-17	0
6026	122	5347	2014-10-17	0
6355	120	4648	2014-10-17	0
6497	156	6355	2014-10-17	0
6874	120	1658	2014-10-17	0
712	203	2536	2014-10-17	0
808	104	6590	2014-10-17	0
912	203	6661	2014-10-17	0
912	241	1141	2014-10-17	0
914	222	1692	2014-10-17	0
1134	203	5775	2014-10-18	0
1134	246	4625	2014-10-18	0
1145	97	822	2014-10-18	0
1449	143	6874	2014-10-18	0
1485	104	6124	2014-10-18	0
2094	108	2147	2014-10-18	0
2147	256	2094	2014-10-18	0
2236	73	242	2014-10-18	0
2608	222	1269	2014-10-18	0
2729	59	6874	2014-10-18	0
3049	227	2169	2014-10-18	0
3215	122	4238	2014-10-18	0
4238	222	398	2014-10-18	0
4261	86	6874	2014-10-18	0
4481	222	4058	2014-10-18	0
5075	97	6450	2014-10-18	0
5129	120	1071	2014-10-18	0
5221	241	1029	2014-10-18	0
5332	129	2935	2014-10-18	0
5332	222	6355	2014-10-18	0
5521	97	4265	2014-10-18	0
5832	212	5153	2014-10-18	0
5832	212	6355	2014-10-18	0
6661	165	2639	2014-10-18	0
6874	46	2729	2014-10-18	0
6874	59	6202	2014-10-18	0
1134	241	4625	2014-10-19	0
159	222	2935	2014-10-19	0
2094	163	2147	2014-10-19	0
2120	112	4625	2014-10-19	0
2147	97	2362	2014-10-19	0
2169	241	3049	2014-10-19	0
2444	164	6874	2014-10-19	0
2935	70	88	2014-10-19	0
2935	81	1134	2014-10-19	0
3049	122	2169	2014-10-19	0
3215	206	705	2014-10-19	0
3368	104	2935	2014-10-19	0
3661	133	4681	2014-10-19	0
4246	222	2935	2014-10-19	0
4456	112	5832	2014-10-19	0
5001	112	1389	2014-10-19	0
5001	241	2236	2014-10-19	0
5131	104	6641	2014-10-19	0
5332	206	6355	2014-10-19	0
6355	81	2935	2014-10-19	0
851	119	4254	2014-10-19	0
912	51	6661	2014-10-19	0
1269	133	3148	2014-10-20	0
1314	222	2706	2014-10-20	0
1523	46	2131	2014-10-20	0
1575	222	5775	2014-10-20	0
1799	122	1045	2014-10-20	0
1945	222	5547	2014-10-20	0
2115	119	1820	2014-10-20	0
2147	256	2094	2014-10-20	0
2162	122	5379	2014-10-20	0
2162	144	6283	2014-10-20	0
2270	222	6069	2014-10-20	0
2310	119	2639	2014-10-20	0
2639	120	6902	2014-10-20	0
2727	112	1315	2014-10-20	0
3734	214	6355	2014-10-20	0
3781	81	4804	2014-10-20	0
3951	129	1208	2014-10-20	0
3979	150	5869	2014-10-20	0
4055	52	6355	2014-10-20	0
4061	133	3148	2014-10-20	0
4168	120	2531	2014-10-20	0
4329	73	788	2014-10-20	0
4498	188	5142	2014-10-20	0
4571	188	4735	2014-10-20	0
5129	112	1269	2014-10-20	0
5153	212	2990	2014-10-20	0
5332	122	5966	2014-10-20	0
5332	129	2935	2014-10-20	0
5332	222	6355	2014-10-20	0
5345	122	2935	2014-10-20	0
5379	120	2097	2014-10-20	0
558	222	4261	2014-10-20	0
5764	97	2963	2014-10-20	0
5775	81	1389	2014-10-20	0
5832	122	2162	2014-10-20	0
5966	112	6355	2014-10-20	0
6641	122	4170	2014-10-20	0
6661	234	2639	2014-10-20	0
710	112	6645	2014-10-20	0
819	212	2935	2014-10-20	0
960	112	4254	2014-10-20	0
1134	133	5544	2014-10-21	0
1134	206	1389	2014-10-21	0
1239	206	5379	2014-10-21	0
1269	122	1134	2014-10-21	0
1269	81	1134	2014-10-21	0
1389	206	1134	2014-10-21	0
1389	227	6193	2014-10-21	0
1575	212	4625	2014-10-21	0
159	112	6355	2014-10-21	0
1731	222	912	2014-10-21	0
2058	222	367	2014-10-21	0
2106	222	6245	2014-10-21	0
2639	119	5404	2014-10-21	0
2654	46	6355	2014-10-21	0
2935	122	1406	2014-10-21	0
2935	227	159	2014-10-21	0
2935	227	5332	2014-10-21	0
2963	104	2670	2014-10-21	0
2964	73	5398	2014-10-21	0
3543	120	851	2014-10-21	0
4007	120	4655	2014-10-21	0
4014	222	1029	2014-10-21	0
4055	52	6355	2014-10-21	0
4170	256	3821	2014-10-21	0
43	256	6290	2014-10-21	0
5775	241	2935	2014-10-21	0
5787	222	2759	2014-10-21	0
582	122	5929	2014-10-21	0
5944	44	5719	2014-10-21	0
6290	222	6936	2014-10-21	0
6355	122	3324	2014-10-21	0
6826	129	2540	2014-10-21	0
6851	222	1134	2014-10-21	0
6851	43	1029	2014-10-21	0
6874	119	208	2014-10-21	0
6955	164	6546	2014-10-21	0
1134	227	3495	2014-10-22	0
1183	236	730	2014-10-22	0
2230	133	242	2014-10-22	0
2330	241	3926	2014-10-22	0
2444	112	1269	2014-10-22	0
2639	120	6247	2014-10-22	0
2654	46	6355	2014-10-22	0
270	120	6359	2014-10-22	0
3141	122	5140	2014-10-22	0
3495	129	1134	2014-10-22	0
3508	122	478	2014-10-22	0
357	129	3508	2014-10-22	0
4061	256	3114	2014-10-22	0
4170	122	6641	2014-10-22	0
4470	122	1081	2014-10-22	0
5332	122	2935	2014-10-22	0
5379	120	5140	2014-10-22	0
5379	129	5140	2014-10-22	0
5379	212	1269	2014-10-22	0
5775	112	1134	2014-10-22	0
5799	120	5058	2014-10-22	0
5832	122	6088	2014-10-22	0
6661	224	912	2014-10-22	0
6705	122	1517	2014-10-22	0
6772	222	697	2014-10-22	0
6936	200	3781	2014-10-22	0
1124	222	3781	2014-10-23	0
1134	99	4508	2014-10-23	0
1183	227	6091	2014-10-23	0
1278	46	88	2014-10-23	0
1389	129	5001	2014-10-23	0
1512	73	2115	2014-10-23	0
1827	122	730	2014-10-23	0
208	119	6874	2014-10-23	0
2169	44	1656	2014-10-23	0
2876	112	5347	2014-10-23	0
2935	227	5332	2014-10-23	0
2935	81	2972	2014-10-23	0
2935	81	6355	2014-10-23	0
3752	188	6124	2014-10-23	0
400	222	1029	2014-10-23	0
4463	112	4808	2014-10-23	0
5345	203	808	2014-10-23	0
5379	122	5129	2014-10-23	0
5379	122	5140	2014-10-23	0
5832	187	2935	2014-10-23	0
6355	212	2935	2014-10-23	0
6672	120	2639	2014-10-23	0
822	122	2759	2014-10-23	0
88	256	1278	2014-10-23	0
1029	203	5964	2014-10-24	0
1134	122	5599	2014-10-24	0
1134	157	3524	2014-10-24	0
1134	227	4238	2014-10-24	0
1134	227	5129	2014-10-24	0
1134	70	3524	2014-10-24	0
1274	104	1134	2014-10-24	0
1389	227	5775	2014-10-24	0
1564	133	2639	2014-10-24	0
1575	97	4681	2014-10-24	0
1660	227	2221	2014-10-24	0
2472	129	1134	2014-10-24	0
2639	46	1675	2014-10-24	0
2889	164	3156	2014-10-24	0
2963	52	2448	2014-10-24	0
3084	46	4150	2014-10-24	0
3310	122	1827	2014-10-24	0
4064	222	4150	2014-10-24	0
4369	222	5964	2014-10-24	0
5129	112	1134	2014-10-24	0
5161	212	2639	2014-10-24	0
5345	110	7013	2014-10-24	0
5412	212	675	2014-10-24	0
5552	122	4043	2014-10-24	0
5744	120	319	2014-10-24	0
705	188	3215	2014-10-24	0
819	231	851	2014-10-24	0
912	49	2639	2014-10-24	0
912	81	3133	2014-10-24	0
2194	256	2045	2014-10-25	0
2935	122	2972	2014-10-25	0
3462	222	4498	2014-10-25	0
4150	256	5009	2014-10-25	0
4168	129	1650	2014-10-25	0
4263	119	2732	2014-10-25	0
4625	203	4058	2014-10-25	0
5129	112	1134	2014-10-25	0
5345	222	2940	2014-10-25	0
538	222	2935	2014-10-25	0
6020	164	6774	2014-10-25	0
6025	119	2935	2014-10-25	0
6346	222	5521	2014-10-25	0
1111	120	5001	2014-10-26	0
119	222	3592	2014-10-26	0
1239	222	950	2014-10-26	0
1724	222	6385	2014-10-26	0
2472	129	1389	2014-10-26	0
3251	256	1029	2014-10-26	0
3578	46	1269	2014-10-26	0
4273	46	6774	2014-10-26	0
4698	46	2639	2014-10-26	0
5330	227	2106	2014-10-26	0
5332	222	6355	2014-10-26	0
6641	119	5379	2014-10-26	0
6967	222	5403	2014-10-26	0
1315	120	4498	2014-10-27	0
1389	129	1134	2014-10-27	0
1389	227	2472	2014-10-27	0
1447	222	1134	2014-10-27	0
1523	46	1598	2014-10-27	0
2639	120	1192	2014-10-27	0
2639	97	912	2014-10-27	0
2848	97	4089	2014-10-27	0
2935	112	5345	2014-10-27	0
3215	222	6172	2014-10-27	0
3495	112	1134	2014-10-27	0
364	112	1134	2014-10-27	0
364	122	1600	2014-10-27	0
3989	187	2853	2014-10-27	0
4089	120	2108	2014-10-27	0
4238	206	1447	2014-10-27	0
424	73	2935	2014-10-27	0
4929	251	3961	2014-10-27	0
5001	227	1850	2014-10-27	0
5013	212	5863	2014-10-27	0
5597	150	2639	2014-10-27	0
5672	164	6359	2014-10-27	0
5764	133	3060	2014-10-27	0
5832	112	3781	2014-10-27	0
5901	222	2169	2014-10-27	0
5904	120	618	2014-10-27	0
5971	122	1675	2014-10-27	0
6510	222	2935	2014-10-27	0
6735	241	2639	2014-10-27	0
6762	222	912	2014-10-27	0
752	122	3236	2014-10-27	0
912	97	1731	2014-10-27	0
1075	227	1660	2014-10-28	0
1125	227	1111	2014-10-28	0
1134	227	1269	2014-10-28	0
1134	81	6851	2014-10-28	0
1192	111	2639	2014-10-28	0
1274	81	4625	2014-10-28	0
1320	222	1999	2014-10-28	0
1392	120	6596	2014-10-28	0
1815	112	1134	2014-10-28	0
2772	120	1485	2014-10-28	0
2865	222	6202	2014-10-28	0
3961	133	4929	2014-10-28	0
4208	222	5001	2014-10-28	0
4250	188	5379	2014-10-28	0
4751	212	3453	2014-10-28	0
4832	222	1265	2014-10-28	0
5129	122	1447	2014-10-28	0
5129	222	1447	2014-10-28	0
5131	236	1600	2014-10-28	0
5345	227	3993	2014-10-28	0
5345	227	6993	2014-10-28	0
5364	144	2639	2014-10-28	0
5404	222	3979	2014-10-28	0
5767	129	6874	2014-10-28	0
6260	144	1260	2014-10-28	0
6355	227	2568	2014-10-28	0
6652	222	4625	2014-10-28	0
6658	222	1945	2014-10-28	0
6741	222	127	2014-10-28	0
6775	133	2934	2014-10-28	0
6874	120	3312	2014-10-28	0
6993	112	5457	2014-10-28	0
1134	42	1269	2014-10-29	0
1265	122	2906	2014-10-29	0
1427	156	2935	2014-10-29	0
1490	206	4318	2014-10-29	0
2232	122	4261	2014-10-29	0
2270	99	2639	2014-10-29	0
2472	120	5001	2014-10-29	0
2478	222	1269	2014-10-29	0
2654	224	6355	2014-10-29	0
27	222	1332	2014-10-29	0
2935	122	6355	2014-10-29	0
3661	133	4681	2014-10-29	0
3781	150	3753	2014-10-29	0
3781	227	705	2014-10-29	0
4205	120	1447	2014-10-29	0
43	122	1035	2014-10-29	0
4498	122	2604	2014-10-29	0
4996	129	6874	2014-10-29	0
5345	222	873	2014-10-29	0
5627	112	3371	2014-10-29	0
565	120	2639	2014-10-29	0
5831	187	2639	2014-10-29	0
6359	46	6775	2014-10-29	0
6735	97	2639	2014-10-29	0
6805	125	1315	2014-10-29	0
1029	203	3770	2014-10-30	0
1029	81	1134	2014-10-30	0
1134	227	364	2014-10-30	0
2639	156	56	2014-10-30	0
3395	155	1239	2014-10-30	0
3904	119	4752	2014-10-30	0
4040	222	4089	2014-10-30	0
4329	133	788	2014-10-30	0
4617	142	3637	2014-10-30	0
4698	144	1560	2014-10-30	0
4915	73	1029	2014-10-30	0
5001	156	4151	2014-10-30	0
6512	129	3770	2014-10-30	0
1029	104	3770	2014-10-31	0
1134	118	1613	2014-10-31	0
1134	204	5001	2014-10-31	0
1134	206	1389	2014-10-31	0
1134	222	1389	2014-10-31	0
1134	227	5379	2014-10-31	0
125	122	6724	2014-10-31	0
1332	104	4648	2014-10-31	0
1427	222	2935	2014-10-31	0
1554	222	1862	2014-10-31	0
2166	129	5832	2014-10-31	0
2392	46	6617	2014-10-31	0
2637	112	3368	2014-10-31	0
2797	212	6020	2014-10-31	0
3094	120	2199	2014-10-31	0
3395	212	2889	2014-10-31	0
3757	133	2574	2014-10-31	0
4058	122	6814	2014-10-31	0
4261	120	6874	2014-10-31	0
4638	222	1140	2014-10-31	0
4970	192	6020	2014-10-31	0
5001	144	4203	2014-10-31	0
5001	227	5775	2014-10-31	0
5333	122	697	2014-10-31	0
5639	122	4424	2014-10-31	0
5966	112	2536	2014-10-31	0
6003	165	2007	2014-10-31	0
6622	44	3770	2014-10-31	0
770	222	1315	2014-10-31	0
1134	122	2935	2014-11-01	0
1134	122	5129	2014-11-01	0
1134	227	364	2014-11-01	0
3094	212	2094	2014-11-01	0
4183	122	4928	2014-11-01	0
4643	133	5384	2014-11-01	0
4726	122	1340	2014-11-01	0
5764	73	2963	2014-11-01	0
5841	133	6874	2014-11-01	0
6874	44	5930	2014-11-01	0
697	112	2935	2014-11-01	0
697	120	1134	2014-11-01	0
697	122	3693	2014-11-01	0
697	222	1134	2014-11-01	0
1068	44	6874	2014-11-02	0
1134	227	5129	2014-11-02	0
1394	122	5221	2014-11-02	0
2111	122	5930	2014-11-02	0
3501	142	3060	2014-11-02	0
3508	44	2848	2014-11-02	0
4170	122	6641	2014-11-02	0
4182	222	1858	2014-11-02	0
4440	222	2935	2014-11-02	0
4498	222	1315	2014-11-02	0
4825	44	6775	2014-11-02	0
5001	119	4535	2014-11-02	0
5001	49	4435	2014-11-02	0
5221	122	1394	2014-11-02	0
697	112	6355	2014-11-02	0
726	129	5775	2014-11-02	0
1122	133	1658	2014-11-03	0
1239	188	5832	2014-11-03	0
1269	227	5129	2014-11-03	0
2047	129	2277	2014-11-03	0
2449	122	4913	2014-11-03	0
2639	119	1192	2014-11-03	0
2639	120	5404	2014-11-03	0
27	104	1134	2014-11-03	0
2730	222	5835	2014-11-03	0
2806	222	1997	2014-11-03	0
3251	256	2045	2014-11-03	0
3508	44	2217	2014-11-03	0
3781	253	6355	2014-11-03	0
4122	222	5345	2014-11-03	0
4772	222	4062	2014-11-03	0
5453	222	4973	2014-11-03	0
5460	129	4250	2014-11-03	0
6095	133	2376	2014-11-03	0
912	120	2639	2014-11-03	0
1134	227	5379	2014-11-04	0
1269	187	2935	2014-11-04	0
1389	84	5001	2014-11-04	0
2108	97	3749	2014-11-04	0
2166	122	5832	2014-11-04	0
2300	44	2115	2014-11-04	0
27	222	4311	2014-11-04	0
2963	44	31	2014-11-04	0
3421	227	1447	2014-11-04	0
3543	129	3943	2014-11-04	0
354	46	6635	2014-11-04	0
3943	112	2278	2014-11-04	0
3979	120	2639	2014-11-04	0
4182	212	705	2014-11-04	0
4238	112	1134	2014-11-04	0
4440	222	2935	2014-11-04	0
4462	129	2319	2014-11-04	0
4587	111	5001	2014-11-04	0
4669	222	5654	2014-11-04	0
4716	129	5552	2014-11-04	0
4915	222	1029	2014-11-04	0
4978	133	354	2014-11-04	0
5001	245	1389	2014-11-04	0
520	122	3752	2014-11-04	0
5312	46	4716	2014-11-04	0
5379	129	5221	2014-11-04	0
56	222	912	2014-11-04	0
