2166	222	6550	2014-10-20	0
2639	120	5364	2014-10-20	0
2899	222	5345	2014-10-20	0
2935	214	4150	2014-10-20	0
3078	222	1815	2014-10-20	0
3368	104	2935	2014-10-20	0
3620	222	2935	2014-10-20	0
3693	122	5832	2014-10-20	0
3979	122	5869	2014-10-20	0
4150	125	3040	2014-10-20	0
4168	46	2531	2014-10-20	0
4170	241	6641	2014-10-20	0
4735	188	4571	2014-10-20	0
5001	156	1389	2014-10-20	0
5131	241	2169	2014-10-20	0
5153	222	237	2014-10-20	0
5345	104	1134	2014-10-20	0
5373	222	1029	2014-10-20	0
5379	122	2162	2014-10-20	0
5503	212	1029	2014-10-20	0
596	112	5964	2014-10-20	0
6069	222	3706	2014-10-20	0
6088	236	3490	2014-10-20	0
6286	46	788	2014-10-20	0
6355	212	5332	2014-10-20	0
642	222	2170	2014-10-20	0
6645	227	710	2014-10-20	0
6775	222	1315	2014-10-20	0
1045	222	4508	2014-10-21	0
1134	206	5775	2014-10-21	0
1367	222	4054	2014-10-21	0
159	112	2935	2014-10-21	0
168	120	5775	2014-10-21	0
1799	222	912	2014-10-21	0
1824	122	589	2014-10-21	0
1862	203	2008	2014-10-21	0
1992	122	2232	2014-10-21	0
2043	222	3792	2014-10-21	0
2232	122	1992	2014-10-21	0
2639	120	912	2014-10-21	0
2656	112	1939	2014-10-21	0
2731	222	102	2014-10-21	0
2935	227	6355	2014-10-21	0
3324	122	6355	2014-10-21	0
3333	129	4254	2014-10-21	0
3972	129	788	2014-10-21	0
4221	222	1790	2014-10-21	0
424	129	4254	2014-10-21	0
4440	119	102	2014-10-21	0
4825	222	6775	2014-10-21	0
5001	144	2184	2014-10-21	0
5001	52	1389	2014-10-21	0
5153	222	237	2014-10-21	0
516	122	3432	2014-10-21	0
5332	112	424	2014-10-21	0
5521	119	4265	2014-10-21	0
5754	222	5775	2014-10-21	0
5775	104	1029	2014-10-21	0
589	122	1824	2014-10-21	0
6193	112	1389	2014-10-21	0
6355	81	2935	2014-10-21	0
6454	119	3190	2014-10-21	0
6797	214	5922	2014-10-21	0
6863	222	5001	2014-10-21	0
6874	204	4261	2014-10-21	0
1081	122	4470	2014-10-22	0
1269	81	1134	2014-10-22	0
1315	133	2376	2014-10-22	0
136	81	1389	2014-10-22	0
1406	222	2935	2014-10-22	0
1874	222	5955	2014-10-22	0
208	212	1340	2014-10-22	0
2169	222	6641	2014-10-22	0
2179	122	3094	2014-10-22	0
255	222	2008	2014-10-22	0
2930	222	4250	2014-10-22	0
2935	122	5332	2014-10-22	0
3286	46	6290	2014-10-22	0
3368	122	2935	2014-10-22	0
3661	133	4681	2014-10-22	0
3760	120	1612	2014-10-22	0
402	111	3099	2014-10-22	0
4168	46	1692	2014-10-22	0
4203	206	5001	2014-10-22	0
5001	129	5775	2014-10-22	0
5129	129	1134	2014-10-22	0
5253	120	2531	2014-10-22	0
5332	222	6355	2014-10-22	0
5364	156	2639	2014-10-22	0
5379	122	5129	2014-10-22	0
5379	122	5140	2014-10-22	0
5764	97	4723	2014-10-22	0
6290	66	3781	2014-10-22	0
6355	131	2935	2014-10-22	0
6370	122	255	2014-10-22	0
6772	222	2935	2014-10-22	0
1054	122	5129	2014-10-23	0
1054	212	5129	2014-10-23	0
1517	182	2935	2014-10-23	0
173	122	2232	2014-10-23	0
1731	222	912	2014-10-23	0
2008	104	4625	2014-10-23	0
2174	222	3037	2014-10-23	0
2639	119	5869	2014-10-23	0
2639	217	1192	2014-10-23	0
2990	206	6355	2014-10-23	0
3261	133	1417	2014-10-23	0
3973	46	4168	2014-10-23	0
4625	104	2008	2014-10-23	0
4862	222	548	2014-10-23	0
4906	122	1397	2014-10-23	0
5140	122	5129	2014-10-23	0
5228	46	6355	2014-10-23	0
5421	212	5143	2014-10-23	0
6069	120	2639	2014-10-23	0
6237	133	2365	2014-10-23	0
6290	66	3781	2014-10-23	0
6772	222	2935	2014-10-23	0
6874	120	5955	2014-10-23	0
6874	129	1269	2014-10-23	0
6936	164	65	2014-10-23	0
6936	200	3781	2014-10-23	0
6936	73	3781	2014-10-23	0
1029	203	1134	2014-10-24	0
1497	54	1952	2014-10-24	0
1660	112	1332	2014-10-24	0
1827	122	3310	2014-10-24	0
1862	97	1731	2014-10-24	0
1952	98	6324	2014-10-24	0
2639	120	912	2014-10-24	0
2709	112	6851	2014-10-24	0
2963	46	5764	2014-10-24	0
3240	122	424	2014-10-24	0
3389	222	5775	2014-10-24	0
3418	86	4655	2014-10-24	0
3732	122	1239	2014-10-24	0
4208	222	5001	2014-10-24	0
4751	212	3453	2014-10-24	0
5161	222	2182	2014-10-24	0
5345	212	5214	2014-10-24	0
538	97	2935	2014-10-24	0
5457	122	1630	2014-10-24	0
5531	111	2639	2014-10-24	0
6026	222	419	2014-10-24	0
614	222	6661	2014-10-24	0
6772	222	2935	2014-10-24	0
6851	212	2709	2014-10-24	0
6863	222	5775	2014-10-24	0
6936	170	2568	2014-10-24	0
730	122	1827	2014-10-24	0
912	42	6661	2014-10-24	0
1934	222	2935	2014-10-25	0
2352	112	1134	2014-10-25	0
2440	112	1389	2014-10-25	0
256	122	4640	2014-10-25	0
2935	227	5332	2014-10-25	0
3084	46	4150	2014-10-25	0
3215	122	5832	2014-10-25	0
4019	142	2932	2014-10-25	0
4740	133	4681	2014-10-25	0
5129	129	1134	2014-10-25	0
5589	222	2440	2014-10-25	0
6355	203	2935	2014-10-25	0
950	256	706	2014-10-25	0
1497	54	1952	2014-10-26	0
319	81	2935	2014-10-26	0
4182	222	5561	2014-10-26	0
4438	120	6874	2014-10-26	0
5460	119	675	2014-10-26	0
5804	46	4150	2014-10-26	0
1134	112	4625	2014-10-27	0
1274	81	7013	2014-10-27	0
1377	120	558	2014-10-27	0
1862	222	3661	2014-10-27	0
1934	222	2935	2014-10-27	0
2094	163	2147	2014-10-27	0
2472	112	1389	2014-10-27	0
2639	119	5364	2014-10-27	0
27	222	394	2014-10-27	0
2827	46	831	2014-10-27	0
2935	227	1406	2014-10-27	0
2935	227	5558	2014-10-27	0
3047	122	4953	2014-10-27	0
3065	199	1269	2014-10-27	0
3368	125	2693	2014-10-27	0
3501	156	2963	2014-10-27	0
354	120	3065	2014-10-27	0
3809	120	2639	2014-10-27	0
4168	46	1692	2014-10-27	0
4168	91	94	2014-10-27	0
4182	206	3989	2014-10-27	0
4192	120	1575	2014-10-27	0
4480	222	4973	2014-10-27	0
4498	239	4825	2014-10-27	0
5129	129	5868	2014-10-27	0
5339	122	3754	2014-10-27	0
5345	104	2853	2014-10-27	0
5832	182	3781	2014-10-27	0
5934	104	2935	2014-10-27	0
5971	120	2639	2014-10-27	0
6593	222	5947	2014-10-27	0
6645	104	2935	2014-10-27	0
6714	222	912	2014-10-27	0
6840	222	912	2014-10-27	0
710	222	613	2014-10-27	0
730	129	1183	2014-10-27	0
851	222	6661	2014-10-27	0
912	203	6661	2014-10-27	0
960	129	3781	2014-10-27	0
1134	227	1815	2014-10-28	0
1134	227	2352	2014-10-28	0
1447	122	5129	2014-10-28	0
1497	98	1952	2014-10-28	0
2094	163	2147	2014-10-28	0
2108	144	2848	2014-10-28	0
2352	222	1134	2014-10-28	0
2568	112	6355	2014-10-28	0
364	212	1134	2014-10-28	0
3661	142	1862	2014-10-28	0
3732	112	7013	2014-10-28	0
3838	98	2169	2014-10-28	0
4089	82	2848	2014-10-28	0
4205	122	1447	2014-10-28	0
444	112	1134	2014-10-28	0
4625	81	1134	2014-10-28	0
4625	81	1274	2014-10-28	0
4978	222	6355	2014-10-28	0
5127	222	822	2014-10-28	0
5379	188	4250	2014-10-28	0
5457	222	5345	2014-10-28	0
5816	73	6874	2014-10-28	0
642	222	1260	2014-10-28	0
6724	129	6590	2014-10-28	0
815	120	1111	2014-10-28	0
950	256	706	2014-10-28	0
1058	182	1697	2014-10-29	0
125	122	4182	2014-10-29	0
1756	222	5168	2014-10-29	0
1860	86	3908	2014-10-29	0
1887	222	3344	2014-10-29	0
2008	227	868	2014-10-29	0
2221	222	1660	2014-10-29	0
2412	119	6686	2014-10-29	0
2949	222	2219	2014-10-29	0
3490	73	430	2014-10-29	0
3551	187	1183	2014-10-29	0
3605	65	6874	2014-10-29	0
3781	133	43	2014-10-29	0
4207	120	4030	2014-10-29	0
4208	222	5001	2014-10-29	0
4284	59	4498	2014-10-29	0
4625	81	1134	2014-10-29	0
4740	133	4681	2014-10-29	0
5001	227	1850	2014-10-29	0
5415	222	1260	2014-10-29	0
5580	120	6874	2014-10-29	0
5759	212	912	2014-10-29	0
5764	133	2184	2014-10-29	0
5832	104	3781	2014-10-29	0
5866	49	4841	2014-10-29	0
5868	122	5129	2014-10-29	0
5901	188	1422	2014-10-29	0
6095	222	1315	2014-10-29	0
6290	256	3781	2014-10-29	0
6355	122	2935	2014-10-29	0
6355	214	6020	2014-10-29	0
6355	253	4055	2014-10-29	0
1134	182	1697	2014-10-30	0
125	129	6724	2014-10-30	0
1260	119	3432	2014-10-30	0
1359	120	6454	2014-10-30	0
1512	133	2115	2014-10-30	0
2239	120	571	2014-10-30	0
2472	112	3524	2014-10-30	0
2631	112	5373	2014-10-30	0
27	222	6092	2014-10-30	0
2800	256	4475	2014-10-30	0
3094	231	5919	2014-10-30	0
4182	129	6088	2014-10-30	0
5129	112	1134	2014-10-30	0
5775	112	5001	2014-10-30	0
6419	227	6404	2014-10-30	0
650	234	6874	2014-10-30	0
6622	112	3770	2014-10-30	0
6661	256	2639	2014-10-30	0
6757	122	1517	2014-10-30	0
6874	120	4261	2014-10-30	0
697	222	2935	2014-10-30	0
754	104	4648	2014-10-30	0
1134	212	1269	2014-10-31	0
1183	122	7013	2014-10-31	0
1592	120	6448	2014-10-31	0
2153	122	5345	2014-10-31	0
2609	111	6874	2014-10-31	0
2630	82	6874	2014-10-31	0
2639	120	912	2014-10-31	0
2639	81	912	2014-10-31	0
3094	122	1447	2014-10-31	0
3101	112	5775	2014-10-31	0
3101	129	726	2014-10-31	0
3101	73	5775	2014-10-31	0
3637	86	1035	2014-10-31	0
3770	104	1029	2014-10-31	0
3831	112	4508	2014-10-31	0
4363	157	6874	2014-10-31	0
5379	129	5221	2014-10-31	0
5552	129	5104	2014-10-31	0
5832	129	5345	2014-10-31	0
6095	97	2376	2014-10-31	0
6414	187	2639	2014-10-31	0
6622	206	2631	2014-10-31	0
6730	46	2889	2014-10-31	0
706	46	2889	2014-10-31	0
819	227	6346	2014-10-31	0
1259	86	5195	2014-11-01	0
1300	129	4625	2014-11-01	0
1340	59	4261	2014-11-01	0
1756	133	5168	2014-11-01	0
2911	52	5930	2014-11-01	0
2963	111	5966	2014-11-01	0
4569	222	5001	2014-11-01	0
4714	120	5481	2014-11-01	0
5129	203	1134	2014-11-01	0
5129	222	1134	2014-11-01	0
5384	46	1795	2014-11-01	0
5775	233	5001	2014-11-01	0
5832	222	1815	2014-11-01	0
650	144	6874	2014-11-01	0
6590	50	819	2014-11-01	0
6775	253	2934	2014-11-01	0
697	122	1134	2014-11-01	0
697	129	291	2014-11-01	0
1134	44	5001	2014-11-02	0
1315	203	5964	2014-11-02	0
1934	222	2935	2014-11-02	0
27	104	1134	2014-11-02	0
2934	164	6775	2014-11-02	0
4019	104	2935	2014-11-02	0
4061	256	3114	2014-11-02	0
4089	104	2848	2014-11-02	0
4089	222	3961	2014-11-02	0
4356	73	4723	2014-11-02	0
5930	122	2111	2014-11-02	0
6641	104	4475	2014-11-02	0
6661	65	6359	2014-11-02	0
673	212	4701	2014-11-02	0
697	222	1134	2014-11-02	0
1134	104	1029	2014-11-03	0
1134	129	1389	2014-11-03	0
1447	120	1265	2014-11-03	0
1447	227	5379	2014-11-03	0
1716	222	2153	2014-11-03	0
2234	102	5159	2014-11-03	0
2345	46	4060	2014-11-03	0
256	222	5504	2014-11-03	0
2626	122	5971	2014-11-03	0
2639	119	5831	2014-11-03	0
2759	122	6724	2014-11-03	0
2848	46	3961	2014-11-03	0
2935	227	6094	2014-11-03	0
2990	165	6355	2014-11-03	0
3256	119	2889	2014-11-03	0
3749	129	2848	2014-11-03	0
3809	52	912	2014-11-03	0
4127	222	1072	2014-11-03	0
4714	122	4170	2014-11-03	0
5354	222	5831	2014-11-03	0
5379	129	1447	2014-11-03	0
5832	129	697	2014-11-03	0
5891	122	2407	2014-11-03	0
6095	97	5573	2014-11-03	0
6732	222	3094	2014-11-03	0
6851	212	2972	2014-11-03	0
6874	120	2826	2014-11-03	0
697	129	291	2014-11-03	0
6972	222	3603	2014-11-03	0
796	92	2007	2014-11-03	0
950	133	2	2014-11-03	0
0	108	202	2014-11-04	0
1134	227	4238	2014-11-04	0
1134	227	705	2014-11-04	0
1134	99	4508	2014-11-04	0
1192	99	6661	2014-11-04	0
1716	222	18	2014-11-04	0
2848	46	305	2014-11-04	0
321	222	6201	2014-11-04	0
4019	95	1862	2014-11-04	0
4127	212	5354	2014-11-04	0
4238	122	1447	2014-11-04	0
4462	222	2368	2014-11-04	0
4973	133	5719	2014-11-04	0
5075	46	6450	2014-11-04	0
5345	227	256	2014-11-04	0
5379	129	1134	2014-11-04	0
5764	233	2963	2014-11-04	0
5832	129	1134	2014-11-04	0
5855	133	2967	2014-11-04	0
6094	212	2935	2014-11-04	0
6355	120	1052	2014-11-04	0
6772	222	2935	2014-11-04	0
1134	203	5129	2014-11-05	0
1578	222	1134	2014-11-05	0
2076	222	1134	2014-11-05	0
2097	129	5221	2014-11-05	0
2217	115	3961	2014-11-05	0
2440	120	1484	2014-11-05	0
2639	231	1192	2014-11-05	0
2639	241	4698	2014-11-05	0
2654	46	6355	2014-11-05	0
27	187	6157	2014-11-05	0
2848	119	4089	2014-11-05	0
3323	112	1134	2014-11-05	0
3734	214	1815	2014-11-05	0
4040	86	2848	2014-11-05	0
4055	52	6355	2014-11-05	0
4354	222	1447	2014-11-05	0
4354	222	2199	2014-11-05	0
461	212	5129	2014-11-05	0
4627	164	1991	2014-11-05	0
4825	222	6775	2014-11-05	0
4882	234	2639	2014-11-05	0
516	133	4716	2014-11-05	0
5295	129	5140	2014-11-05	0
5379	129	1134	2014-11-05	0
5832	112	1815	2014-11-05	0
6730	260	3104	2014-11-05	0
879	133	1991	2014-11-05	0
1111	221	4475	2014-11-06	0
1134	122	5966	2014-11-06	0
1269	122	5295	2014-11-06	0
1269	227	2221	2014-11-06	0
1559	222	1029	2014-11-06	0
1624	129	1239	2014-11-06	0
1660	122	5129	2014-11-06	0
1864	142	6255	2014-11-06	0
2154	129	3524	2014-11-06	0
2189	122	5295	2014-11-06	0
3693	188	5832	2014-11-06	0
3961	120	6007	2014-11-06	0
4640	122	3693	2014-11-06	0
4735	119	912	2014-11-06	0
5140	122	5295	2014-11-06	0
5175	120	1629	2014-11-06	0
5348	73	950	2014-11-06	0
5379	112	5221	2014-11-06	0
5379	129	1447	2014-11-06	0
545	222	1359	2014-11-06	0
5775	222	1134	2014-11-06	0
5832	188	3693	2014-11-06	0
591	120	6979	2014-11-06	0
5966	122	1134	2014-11-06	0
6874	119	2380	2014-11-06	0
1045	122	4906	2014-11-07	0
1134	112	3344	2014-11-07	0
1134	227	5379	2014-11-07	0
1141	256	2639	2014-11-07	0
1340	120	5980	2014-11-07	0
1447	44	1134	2014-11-07	0
1498	222	1315	2014-11-07	0
1815	222	2759	2014-11-07	0
2219	129	1125	2014-11-07	0
2270	120	2639	2014-11-07	0
2889	256	745	2014-11-07	0
3344	122	3925	2014-11-07	0
3508	206	4475	2014-11-07	0
3770	104	1134	2014-11-07	0
4518	222	4170	2014-11-07	0
5001	234	242	2014-11-07	0
56	189	912	2014-11-07	0
5966	212	1447	2014-11-07	0
6874	119	3682	2014-11-07	0
6874	145	4261	2014-11-07	0
6874	164	5930	2014-11-07	0
697	129	5832	2014-11-07	0
6973	120	5831	2014-11-07	0
851	222	5964	2014-11-07	0
1134	129	5775	2014-11-08	0
1509	212	1497	2014-11-08	0
1523	46	2963	2014-11-08	0
1660	81	1269	2014-11-08	0
1702	222	6172	2014-11-08	0
2440	120	1340	2014-11-08	0
2759	241	5131	2014-11-08	0
2911	46	5980	2014-11-08	0
2935	129	697	2014-11-08	0
3215	247	5832	2014-11-08	0
3934	97	509	2014-11-08	0
4170	122	4714	2014-11-08	0
4440	241	705	2014-11-08	0
4806	222	1315	2014-11-08	0
5001	144	1135	2014-11-08	0
5001	81	4625	2014-11-08	0
5129	122	6094	2014-11-08	0
5129	81	5140	2014-11-08	0
516	133	4716	2014-11-08	0
5312	46	4716	2014-11-08	0
5333	122	1447	2014-11-08	0
5333	212	1134	2014-11-08	0
5348	45	1134	2014-11-08	0
5775	129	1134	2014-11-08	0
6036	241	6863	2014-11-08	0
6901	108	5702	2014-11-08	0
697	112	2935	2014-11-08	0
705	122	3215	2014-11-08	0
705	241	4440	2014-11-08	0
1111	185	1650	2014-11-09	0
208	222	3682	2014-11-09	0
208	222	5930	2014-11-09	0
2199	111	1134	2014-11-09	0
2790	222	2935	2014-11-09	0
3420	46	6874	2014-11-09	0
3781	104	1134	2014-11-09	0
3781	206	1134	2014-11-09	0
4559	46	6370	2014-11-09	0
5379	222	2935	2014-11-09	0
5764	164	2963	2014-11-09	0
5775	241	3781	2014-11-09	0
5832	122	2166	2014-11-09	0
5832	212	1134	2014-11-09	0
5832	247	2166	2014-11-09	0
6068	122	3324	2014-11-09	0
6645	122	1447	2014-11-09	0
1029	122	6851	2014-11-10	0
1121	122	6041	2014-11-10	0
1134	203	1389	2014-11-10	0
1134	227	364	2014-11-10	0
1134	241	4625	2014-11-10	0
1239	222	2935	2014-11-10	0
1315	241	2045	2014-11-10	0
1359	120	6454	2014-11-10	0
1447	187	5964	2014-11-10	0
1447	212	6851	2014-11-10	0
1447	222	1389	2014-11-10	0
1792	111	2848	2014-11-10	0
1792	222	4089	2014-11-10	0
2199	44	1134	2014-11-10	0
2472	212	5001	2014-11-10	0
2639	120	1731	2014-11-10	0
2639	120	912	2014-11-10	0
2848	97	3961	2014-11-10	0
3078	222	2935	2014-11-10	0
3078	222	5345	2014-11-10	0
335	222	4527	2014-11-10	0
3416	120	3661	2014-11-10	0
3604	46	3961	2014-11-10	0
3661	234	1862	2014-11-10	0
3734	144	6418	2014-11-10	0
4272	133	958	2014-11-10	0
4623	222	4272	2014-11-10	0
4625	129	1394	2014-11-10	0
4659	129	2935	2014-11-10	0
5	222	319	2014-11-10	0
5379	112	1134	2014-11-10	0
5379	156	5001	2014-11-10	0
5379	44	5001	2014-11-10	0
5764	133	2963	2014-11-10	0
5767	222	208	2014-11-10	0
6041	212	2935	2014-11-10	0
6416	122	4043	2014-11-10	0
6851	122	1447	2014-11-10	0
6874	241	6003	2014-11-10	0
705	112	291	2014-11-10	0
706	260	950	2014-11-10	0
851	222	5964	2014-11-10	0
0	260	202	2014-11-11	0
1029	212	1134	2014-11-11	0
1111	212	912	2014-11-11	0
1134	199	5775	2014-11-11	0
1357	227	2199	2014-11-11	0
1389	206	5775	2014-11-11	0
1447	122	2199	2014-11-11	0
1864	222	6255	2014-11-11	0
2639	97	5953	2014-11-11	0
27	222	1332	2014-11-11	0
291	122	5379	2014-11-11	0
291	227	697	2014-11-11	0
2935	112	291	2014-11-11	0
2972	81	2935	2014-11-11	0
3521	163	6460	2014-11-11	0
4168	46	94	2014-11-11	0
4982	120	6095	2014-11-11	0
5001	110	1389	2014-11-11	0
509	222	5180	2014-11-11	0
5129	112	1134	2014-11-11	0
5295	112	2628	2014-11-11	0
5364	156	1505	2014-11-11	0
5432	222	2147	2014-11-11	0
5652	120	2639	2014-11-11	0
5764	133	2963	2014-11-11	0
5775	206	1389	2014-11-11	0
5775	81	1134	2014-11-11	0
5835	120	4740	2014-11-11	0
5980	119	6874	2014-11-11	0
6114	222	3257	2014-11-11	0
6661	222	1575	2014-11-11	0
730	99	4508	2014-11-11	0
798	122	1045	2014-11-11	0
912	49	1505	2014-11-11	0
1	108	5775	2014-11-12	0
1134	227	6461	2014-11-12	0
1134	241	5775	2014-11-12	0
1174	164	1029	2014-11-12	0
1239	122	2897	2014-11-12	0
125	120	730	2014-11-12	0
1315	119	1134	2014-11-12	0
1389	45	5001	2014-11-12	0
1394	203	5775	2014-11-12	0
1447	129	2536	2014-11-12	0
1447	222	1134	2014-11-12	0
1636	206	938	2014-11-12	0
1731	222	912	2014-11-12	0
18	119	3310	2014-11-12	0
2008	133	4559	2014-11-12	0
2115	97	1512	2014-11-12	0
2521	241	2639	2014-11-12	0
2553	44	5775	2014-11-12	0
2644	222	2935	2014-11-12	0
2888	133	5573	2014-11-12	0
2935	112	6355	2014-11-12	0
3133	212	912	2014-11-12	0
3490	120	4030	2014-11-12	0
3781	212	6290	2014-11-12	0
4054	73	5544	2014-11-12	0
4254	81	2935	2014-11-12	0
4298	122	3215	2014-11-12	0
4698	46	2639	2014-11-12	0
4701	111	5244	2014-11-12	0
5379	204	2045	2014-11-12	0
5379	212	1134	2014-11-12	0
5379	236	1447	2014-11-12	0
5504	186	2639	2014-11-12	0
5775	227	6090	2014-11-12	0
5832	112	1134	2014-11-12	0
6355	99	2654	2014-11-12	0
6385	120	6874	2014-11-12	0
6461	112	1134	2014-11-12	0
6863	222	1134	2014-11-12	0
6874	119	4261	2014-11-12	0
705	112	291	2014-11-12	0
705	122	2166	2014-11-12	0
1111	206	3291	2014-11-13	0
1126	111	3396	2014-11-13	0
1134	203	3734	2014-11-13	0
1134	81	2536	2014-11-13	0
1192	119	2639	2014-11-13	0
125	120	730	2014-11-13	0
1315	119	1134	2014-11-13	0
1315	133	2376	2014-11-13	0
1447	227	5379	2014-11-13	0
1660	97	4527	2014-11-13	0
1815	122	4906	2014-11-13	0
1862	203	1134	2014-11-13	0
1979	222	1660	2014-11-13	0
2070	112	6355	2014-11-13	0
2094	129	1134	2014-11-13	0
2536	95	1134	2014-11-13	0
2963	145	855	2014-11-13	0
3215	129	6359	2014-11-13	0
3291	206	1111	2014-11-13	0
364	73	1269	2014-11-13	0
3781	112	3734	2014-11-13	0
3781	227	5255	2014-11-13	0
4054	133	5544	2014-11-13	0
4073	150	822	2014-11-13	0
4254	105	819	2014-11-13	0
4387	81	6588	2014-11-13	0
4945	133	1899	2014-11-13	0
5002	222	6622	2014-11-13	0
5131	122	3049	2014-11-13	0
5221	119	4648	2014-11-13	0
5221	227	1394	2014-11-13	0
5255	112	3781	2014-11-13	0
5379	112	1134	2014-11-13	0
5528	222	7005	2014-11-13	0
5775	122	1389	2014-11-13	0
6645	247	4019	2014-11-13	0
6661	256	2639	2014-11-13	0
6775	65	1315	2014-11-13	0
6874	150	1628	2014-11-13	0
1134	203	5775	2014-11-14	0
1239	129	5832	2014-11-14	0
1560	46	2639	2014-11-14	0
1862	104	5775	2014-11-14	0
1862	133	4681	2014-11-14	0
2236	133	242	2014-11-14	0
2270	222	912	2014-11-14	0
2419	222	6689	2014-11-14	0
256	222	4625	2014-11-14	0
2654	46	6355	2014-11-14	0
3094	222	6851	2014-11-14	0
3294	120	1860	2014-11-14	0
3344	212	6309	2014-11-14	0
364	112	5295	2014-11-14	0
364	44	1269	2014-11-14	0
3661	256	2885	2014-11-14	0
3734	227	6088	2014-11-14	0
4127	97	912	2014-11-14	0
4550	46	6661	2014-11-14	0
4681	46	1862	2014-11-14	0
4767	222	1389	2014-11-14	0
4818	204	6641	2014-11-14	0
5221	227	5379	2014-11-14	0
5348	212	1954	2014-11-14	0
5379	44	5001	2014-11-14	0
5764	133	2963	2014-11-14	0
5764	133	3060	2014-11-14	0
5764	164	2963	2014-11-14	0
5775	119	1134	2014-11-14	0
5929	222	4254	2014-11-14	0
6355	120	2097	2014-11-14	0
6851	111	5221	2014-11-14	0
6874	241	6020	2014-11-14	0
6874	260	1122	2014-11-14	0
1134	227	4238	2014-11-15	0
1134	227	5379	2014-11-15	0
1134	43	1389	2014-11-15	0
1239	122	5832	2014-11-15	0
1500	222	3317	2014-11-15	0
1509	119	1599	2014-11-15	0
237	224	6355	2014-11-15	0
3094	222	5379	2014-11-15	0
3257	97	2639	2014-11-15	0
3781	99	4625	2014-11-15	0
4263	122	6686	2014-11-15	0
5185	160	4109	2014-11-15	0
5221	227	5379	2014-11-15	0
5379	203	1134	2014-11-15	0
5379	56	6355	2014-11-15	0
5832	150	3910	2014-11-15	0
5964	156	852	2014-11-15	0
6599	46	6775	2014-11-15	0
666	120	1036	2014-11-15	0
1134	122	5775	2014-11-16	0
1134	133	5544	2014-11-16	0
1447	122	5379	2014-11-16	0
1862	133	4681	2014-11-16	0
2676	222	251	2014-11-16	0
27	115	6157	2014-11-16	0
2990	122	1247	2014-11-16	0
3078	185	2935	2014-11-16	0
3734	206	1389	2014-11-16	0
4234	122	5129	2014-11-16	0
424	112	4254	2014-11-16	0
4272	227	1399	2014-11-16	0
4491	142	4093	2014-11-16	0
4588	222	6857	2014-11-16	0
5129	122	4234	2014-11-16	0
5129	129	5333	2014-11-16	0
5140	122	256	2014-11-16	0
5379	212	2963	2014-11-16	0
5406	120	4625	2014-11-16	0
5406	222	2212	2014-11-16	0
5775	122	1389	2014-11-16	0
5775	247	1389	2014-11-16	0
6661	224	2639	2014-11-16	0
6661	256	2639	2014-11-16	0
819	165	2972	2014-11-16	0
1134	203	1389	2014-11-17	0
1134	227	4013	2014-11-17	0
1310	110	2848	2014-11-17	0
1389	203	1134	2014-11-17	0
1447	112	2536	2014-11-17	0
1591	119	319	2014-11-17	0
1624	122	3943	2014-11-17	0
1731	120	2032	2014-11-17	0
2116	73	5775	2014-11-17	0
2236	222	1389	2014-11-17	0
2257	111	1111	2014-11-17	0
2346	222	1134	2014-11-17	0
2639	231	5364	2014-11-17	0
2848	86	2108	2014-11-17	0
2935	104	1134	2014-11-17	0
2935	203	3368	2014-11-17	0
3734	203	1134	2014-11-17	0
3893	122	3109	2014-11-17	0
4014	222	3739	2014-11-17	0
4061	133	3148	2014-11-17	0
4069	104	4625	2014-11-17	0
4283	129	1660	2014-11-17	0
4438	87	6874	2014-11-17	0
4655	46	2675	2014-11-17	0
4825	222	2376	2014-11-17	0
4973	133	5719	2014-11-17	0
5740	222	5345	2014-11-17	0
5759	187	2639	2014-11-17	0
5823	212	6157	2014-11-17	0
5855	119	2967	2014-11-17	0
6069	222	912	2014-11-17	0
6322	222	208	2014-11-17	0
6324	133	1509	2014-11-17	0
6355	120	4416	2014-11-17	0
643	133	5917	2014-11-17	0
6874	156	1628	2014-11-17	0
822	129	5552	2014-11-17	0
851	158	6419	2014-11-17	0
869	129	242	2014-11-17	0
1045	122	1922	2014-11-18	0
1058	122	5832	2014-11-18	0
1359	120	2535	2014-11-18	0
1449	76	6385	2014-11-18	0
1661	222	2935	2014-11-18	0
208	122	6874	2014-11-18	0
2094	108	2147	2014-11-18	0
2609	120	6874	2014-11-18	0
2935	122	1134	2014-11-18	0
3215	129	2219	2014-11-18	0
3409	122	1332	2014-11-18	0
3495	227	4710	2014-11-18	0
3543	222	3943	2014-11-18	0
3770	52	6648	2014-11-18	0
3961	170	2848	2014-11-18	0
3961	230	4929	2014-11-18	0
4007	133	6551	2014-11-18	0
4131	46	745	2014-11-18	0
4424	120	4536	2014-11-18	0
5143	222	1134	2014-11-18	0
5464	222	4151	2014-11-18	0
5587	156	5348	2014-11-18	0
5587	231	5348	2014-11-18	0
5764	129	2963	2014-11-18	0
6157	222	6092	2014-11-18	0
680	46	745	2014-11-18	0
6874	122	208	2014-11-18	0
851	120	4329	2014-11-18	0
1111	120	4752	2014-11-19	0
1111	185	2501	2014-11-19	0
1192	222	912	2014-11-19	0
1389	104	5001	2014-11-19	0
1389	185	5001	2014-11-19	0
1447	222	6851	2014-11-19	0
2094	108	2147	2014-11-19	0
2368	222	2319	2014-11-19	0
2639	241	3468	2014-11-19	0
271	222	3095	2014-11-19	0
